image,real_type,this model (vision transformer)
ai/0002_AI-in-animal-classification.png,ai,ai
ai/00urban_biodiversity_landscape_architecture_14ed209d-45ca-4c57-b995-4d1552813cc1.jpg,ai,ai
ai/03a3gbCKfH8dDJnjhHLuHDf-1.fit_lim.v1665523315.png,ai,ai
ai/0EAwg7WIIMhgnSfLf.png,ai,ai
ai/0nglsAEPlxapCcJZA.jpeg,ai,ai
ai/0qL4hrXp-V_NW-FR-.jpg,ai,ai
ai/1-trippy-cubism-psychedelic-fun-cocktails-mojitos-ai-generated-olfactoart-studio.jpg,ai,ai
ai/1BoIwK3flsWLkT57s18Bpgg.png,ai,ai
ai/1DUblwf5wpci3hVlmG4ZnDw.png,ai,ai
ai/1E9WJo1jFlzdGVuFhb4BdQw.png,ai,ai
ai/1EOlo-3uyfHVlEE649tq62g.png,ai,ai
ai/1IGvTkw48FTa1pO33VbG4eA.png,ai,ai
ai/1If0feu29zDCd9QIWw-vG9Q.png,ai,ai
ai/1JfLNu1-TgkKhhX-e_FgpOA.png,ai,ai
ai/1Mcde2p8rG0uUjwwQ-tGWLg.png,ai,ai
ai/1MhC86XK2wg6AC30Wm2ZiEw.png,ai,ai
ai/1OEipycyFugvcLmEh2_zINQ.png,ai,ai
ai/1OeeE1RRVpzeCUyD030s8Kg.png,ai,ai
ai/1RXHJgL-Sfrm3OoCyiYYhtQ.png,ai,ai
ai/1VYisIu_trZPEZbLWkUtmBg.jpeg,ai,ai
ai/1WA1ZUTaiGV9YO5lVEPPFhA.png,ai,ai
ai/1a9B6fCE7uFAgaQDUMGFRqw.jpeg,ai,ai
ai/1ayKvyXsQfIHS7OOCswZA1g.png,ai,ai
ai/1btbVIzhV6dASEHy6bJmJHA.png,ai,ai
ai/1ddpDkJ0Zx4D37qoUehikeg.png,ai,ai
ai/1fQEPjVkihxmK4iRm8dyVcA.png,ai,ai
ai/1fu-PkIWiOiMMedfiGmFefg.jpeg,ai,ai
ai/1k1x6oDDEtXdQeKTAKQsSbQ.jpeg,ai,ai
ai/1lYr05XDF4i_da6eQZ0C6yw.png,ai,ai
ai/1pTojVbbfa1akdP6JfX0hHA.png,ai,ai
ai/1sTXgMwDUW0pk-1yK4iHYFw.png,ai,ai
ai/1u7_j9GJ8BuLJv529Og-Tgg.png,ai,ai
ai/2A8oNV0baUgW9iGIEk1X.jpg,ai,ai
ai/2K65J19-2.jpg,ai,ai
ai/3FUI5P53A5JRLCB432NGJMWTMU.jpg,ai,ai
ai/3UzfFUqU5NuCDJYtoNMaUf-1200-80.jpg,ai,ai
ai/3c958e87e755ddec3003722eb91e787a.jpg,ai,ai
ai/3e9bc32a-1d77-4f0a-b0df-199c80060385-1024x1024.jpg,ai,ai
ai/3eb2e6d3-6ab8-445e-beb2-afdadb30afbd.jpg,ai,ai
ai/4D0B10FA-D43F-427A-8F12-084A42A52081-63ef4da8f2ef6-jpeg__700.jpg,ai,ai
ai/4hPwM82KpnA0Rie1400A.jpg,ai,ai
ai/4m8ul9jg_kings-ai_625x300_27_January_23.jpg,ai,ai
ai/5d395cf120e51-ai-transforms-celebrities-photo-into-old-portraits-paintings-5d380c2ebd006__700.jpg,ai,ai
ai/5d395cf1a43bd-ai-transforms-celebrities-photo-into-old-portraits-paintings-5d380beb228da__700.jpg,ai,ai
ai/5d395cf1e10ca-ai-transforms-celebrities-photo-into-old-portraits-paintings-5d380c3722b84__700.jpg,ai,ai
canva/2 people visiitng a construction site (1).jpg,canva,ai
canva/2 people visiitng a construction site (2).jpg,canva,ai
